whisker1_1,whisker1_2,whisker1_3,whisker2_1,whisker2_2,whisker2_3,Laser1,Laser2,laser,yaw,pitch,positionX,positionY,positionZ,velocityX,velocityY,velocityZ,GT,GT1,GT2
-2.9046743242104154,0.11709867428103099,10.379342580378507,-0.20656447559045713,-6.781709387584863,0.7414024295805856,0.0,0.0,252.0,-0.0230780262500047,0.1732032746076584,0.1746308356523513,0.0112292785197496,0.3255825638771057,0.1911879032850265,-0.0216798614710569,-0.007395870052278,1002.1608233539183,0.0,0.0
-2.952098980585463,0.28118481542045837,10.313193500044083,-0.2517517367065947,-6.156669531315776,0.7097698873197015,0.0,0.0,256.0,-0.0805400088429451,0.1454464495182037,0.1775697171688079,0.0102304518222808,0.3260323703289032,0.1884215474128723,-0.0229832809418439,-0.0074621457606554,999.2231083753711,0.0,0.0
-3.3011703636213205,0.2514429695906545,10.700771653459347,-0.27073909034346627,-6.275290637920011,0.48339408285817137,0.0,0.0,256.0,-0.1226656660437583,0.116693414747715,0.1815535575151443,0.0095026586204767,0.325860321521759,0.1885338574647903,-0.0233282409608364,-0.008807566948235,995.2407194828328,0.0,0.0
-3.5144983786500976,0.38149482014457026,10.220050319029767,-0.2849706407847596,-6.166331366824093,-0.24336659483396428,0.0,0.0,256.0,-0.1595218777656555,0.0857649222016334,0.1858889460563659,0.0090040313079953,0.3256704807281494,0.1896845698356628,-0.022874416783452,-0.0090045994147658,990.9088109235953,0.0,0.0
-3.405017916311308,0.27522389625150395,10.012114432677144,-0.3134755202654146,-6.164810781407096,-0.22843824487571435,0.0,0.0,278.0,-0.1979258358478546,0.0199597496539354,0.1907645761966705,0.0089110238477587,0.3252433836460113,0.1923737674951553,-0.0212644860148429,-0.0092981401830911,986.0429162322138,0.0,0.0
-3.1651748034598643,0.41445747032633384,9.940620092760517,-0.3176159341018656,-6.821644111988314,0.19912845834185858,0.0,0.0,278.0,-0.2034304291009903,-0.0391210466623306,0.1937985867261886,0.0071362135931849,0.3250683546066284,0.1903026700019836,-0.0240422189235687,-0.0083047365769743,982.9863254163783,0.0,0.0
-2.7882632857569396,0.6097188224996832,9.476984003972921,-0.31864005493654907,-6.6474635008728615,0.25806841943480385,0.0,0.0,278.0,-0.2555858194828033,-0.0842314213514328,0.196856141090393,0.0066144266165792,0.3249077796936035,0.1885739117860794,-0.023356532678008,-0.0086961863562464,979.9374520765912,0.0,0.0
-2.850411367503381,0.5153147995195232,9.512528432852806,-0.35390533412506714,-6.278447820040936,0.11238704195652402,0.0,0.0,290.0,-0.2868596911430359,-0.1406403630971908,0.1985927522182464,0.0060230679810047,0.3247555494308471,0.1835195422172546,-0.0227742195129394,-0.0078587923198938,978.202627584759,0.0,0.0
-3.2791455204991573,0.08644703902750828,8.72036289875655,-0.38251691317866504,-6.081361532479804,-0.05304504912756075,0.0,0.0,290.0,-0.2939954996109009,-0.1591964066028595,0.2014984041452407,0.0059731993824243,0.324371874332428,0.1819023042917251,-0.0207263734191656,-0.0075596431270241,975.2983654161445,0.0,0.0
-3.5402592267632342,-0.3458728045561056,8.737699115145741,-0.38670049610811,-5.69244577874103,-0.11340219996856046,0.0,0.0,306.0,-0.2946565151214599,-0.1585842669010162,0.205636128783226,0.0054279998876154,0.3242434561252594,0.1837934106588363,-0.0200556013733148,-0.0047381683252751,971.1531210919584,0.0,0.0
-3.741454804039105,-0.7033949812305953,9.322115630648803,-0.36920801249727986,-4.935815746504458,-0.28622992259286084,0.0,0.0,306.0,-0.3365826606750488,-0.1711819171905517,0.2084500789642334,0.0049665560945868,0.3229652941226959,0.1821334958076477,-0.019165314733982,-0.0096868192777037,968.3464142938357,0.0,0.0
-4.047059152192076,-1.15641350681057,8.699419764338769,-0.31421409254091587,-5.121429331993574,-0.2304999524609623,0.0,0.0,306.0,-0.3764718174934387,-0.17592453956604,0.2093705236911773,0.0038131254259496,0.3228035569190979,0.1754816472530365,-0.0200437922030687,-0.0086552891880273,967.4237865003116,0.0,0.0
-4.333167477471455,-1.3237526486028652,8.85126802324629,-0.2812791098821717,-6.051684305390579,0.1160801528190534,0.0,0.0,315.0,-0.3814179003238678,-0.197691723704338,0.2136076688766479,0.0031751384958624,0.3231366872787475,0.1780347675085067,-0.0193740557879209,-0.0054992143996059,963.179229064858,0.0,0.0
-4.2876483519152195,-1.4842189013826952,9.009532235423412,-0.26771949009829843,-6.247102199526672,0.43144397506624516,0.0,0.0,315.0,-0.376238614320755,-0.2528527677059173,0.2172935456037521,0.0025449548847973,0.3230513036251068,0.1791556924581527,-0.018713142722845,-0.0032394961453974,959.4826171350269,0.0,0.0
-3.947496937852496,-1.8851793977491766,8.749995882748335,-0.2530770478298701,-5.91729429824412,0.7968554534753016,0.0,0.0,315.0,-0.3881143927574157,-0.3086161017417907,0.2210250496864318,0.0025773996021598,0.3230166733264923,0.1805970966815948,-0.0163162052631378,-0.0003673698811326,955.7552141510903,0.0,0.0
-3.8616474965906797,-2.0441165933993806,9.012100189492212,-0.27449157996647644,-5.248623160245448,1.3729279196684394,0.0,0.0,330.0,-0.4016505181789398,-0.3803648054599762,0.2235456556081771,0.0013256595702841,0.3246890306472778,0.1789032518863678,-0.0174431707710027,0.0106952106580138,953.2220329628799,0.0,0.0
-3.7331843020797706,-1.8648520888665892,8.633223518277466,-0.3093771427662361,-4.949010802760852,1.440715110707088,0.0,0.0,330.0,-0.3946506679058075,-0.4163594841957092,0.2271376699209213,0.0011655081762,0.3249178826808929,0.180359274148941,-0.0156049840152263,0.0112594878301024,949.6249990620496,0.0,0.0
-3.387702732978142,-1.7636603592575717,8.38201927385893,-0.3376850435033715,-5.195132838172997,1.0574921404299984,0.0,0.0,330.0,-0.3720151782035827,-0.4738652110099792,0.2312218248844146,0.0010786895873025,0.3238752484321594,0.1832145601511001,-0.0137436408549547,0.0045859445817768,945.5314980042532,0.0,0.0
-3.141584798297006,-1.2692272405769238,9.030228534162662,-0.34163263693347923,-5.184680813446789,0.6413945165951458,0.0,0.0,337.0,-0.3737800419330597,-0.4888814389705658,0.2335162013769149,0.0005222808686085,0.323980450630188,0.1812550574541092,-0.0132420416921377,0.0041404492221772,943.2299216023099,0.0,0.0
-3.095268407782358,-0.8425982205088371,8.933100613074574,-0.34246777053241356,-5.722419705526122,0.19644028339066721,0.0,0.0,337.0,-0.4054509997367859,-0.5491395592689514,0.2388959228992462,0.0004811414401046,0.3259392082691192,0.1877304315567016,-0.0113554801791906,0.0125279100611805,937.8597850643524,0.0,0.0
-3.27075020751158,-0.8927703584710757,8.113972127010415,-0.3405408523352591,-6.3104116443114835,-0.6852639937650407,0.0,0.0,337.0,-0.3922909200191498,-0.5565820932388306,0.2411084771156311,-0.0001786306529538,0.3262061178684234,0.1854488253593444,-0.0111812781542539,0.0124840196222066,935.6335347755695,0.0,0.0
-3.3516764651075435,-0.617866356287282,8.152775405460506,-0.29915807868252847,-6.455735383652993,-1.7088534611760346,0.0,0.0,340.0,-0.3952668011188507,-0.5501643419265747,0.2455814927816391,-0.000886773399543,0.326444000005722,0.1894447952508926,-0.0112409172579646,0.0121560888364911,931.1514047325675,0.0,0.0
-3.4160561833588146,-0.3477242732598972,8.483969640266443,-0.25980699746700764,-6.461968332630334,-1.8680724207709163,0.0,0.0,340.0,-0.387353777885437,-0.5194360613822937,0.2489252686500549,-0.0016148365102708,0.3281337022781372,0.1901268810033798,-0.0114172836765646,0.0199217200279235,927.7947099948315,0.0,0.0
-3.689510240550489,-0.2516228219267533,7.8940801684017,-0.24079119656541265,-6.724993167607856,-1.4272589060401213,0.0,0.0,340.0,-0.3543022871017456,-0.5070459246635437,0.2516446411609649,-0.0017282327171415,0.3285328447818756,0.1889044940471649,-0.0099369790405035,0.018696192651987,925.0626164582911,0.0,0.0
-4.304652332412949,-0.34172502117029174,7.561946560522991,-0.23983139610551524,-6.292245504232619,-1.1156902762352376,0.0,0.0,344.0,-0.3397160470485687,-0.4493952989578247,0.2548270523548126,-0.0025068705435842,0.3282105028629303,0.1889527738094329,-0.0104282386600971,0.0134903406724333,921.8646402155078,0.0,0.0
-4.214934333706451,-0.34232145753570264,8.094028777965148,-0.23638853545212435,-6.003360268205034,-1.2807193102589562,0.0,0.0,344.0,-0.3069989085197449,-0.4336230158805847,0.2597711682319641,-0.0032432791776955,0.3284375369548797,0.1935991942882537,-0.0109037291258573,0.0098840529099106,916.8998300992,0.0,0.0
-3.6351699012686582,-0.856495512889345,7.743898856124912,-0.2307452282599489,-6.511973759768551,-1.5847526168655146,0.0,0.0,343.0,-0.2905468642711639,-0.3754981458187103,0.2629864513874054,-0.0027637579478323,0.3291538655757904,0.1931888461112976,-0.008109432645142,0.0086655979976058,913.6857565823352,0.0,0.0
-3.3369645512956336,-1.2862593165644545,7.034250333219667,-0.24165723156905236,-6.170395249281024,-1.238268837846283,0.0,0.0,343.0,-0.2649463713169098,-0.3119405508041382,0.2668637335300445,-0.0035118095111101,0.3292851448059082,0.1944642961025238,-0.008821589872241,0.0045229196548461,909.7904055786244,0.0,0.0
-2.728838375378223,-1.2244863541312683,7.472332191001314,-0.21173912936429687,-6.631693199944763,-1.2501949406960182,0.0,0.0,343.0,-0.2423000633716583,-0.2794459164142608,0.2706964910030365,-0.0037037876900285,0.3293404877185821,0.1954037994146347,-0.0080792140215635,0.0011390602448955,905.9482119802022,0.0,0.0
-2.2501889787329,-1.4747244950519969,7.523438886412462,-0.18262490959400035,-6.826937550650349,-1.7025744005987589,0.0,0.0,342.0,-0.2082014232873916,-0.2415429055690765,0.2727991342544555,-0.0044944044202566,0.3292078673839569,0.1914129257202148,-0.0090550575405359,-0.0016623683040961,903.8251401506069,0.0,0.0
-2.40178129567607,-1.6628097017027614,6.958471801838946,-0.19125237610235682,-6.532228272893691,-1.8938112050028564,0.0,0.0,342.0,-0.1834587454795837,-0.2030069977045059,0.2774101495742798,-0.0046614864841103,0.3291390538215637,0.1943862438201904,-0.0084307501092553,-0.00400170404464,899.2048944373034,0.0,0.0
-2.6414670571486942,-1.5872281890680828,6.995865646122959,-0.15934498883326642,-6.710149350777303,-1.8924245657947358,0.0,0.0,342.0,-0.1699627488851547,-0.2247095555067062,0.2808533608913421,-0.0047781937755644,0.3277471959590912,0.1939404159784317,-0.0077363136224448,-0.013072102330625,895.7563606300714,0.0,0.0
-2.824321778104188,-1.3694090857833998,6.9486747848689685,-0.11000154429657116,-5.786021811923888,-1.8818243289141352,0.0,0.0,344.0,-0.1703964173793792,-0.2229079753160476,0.286547839641571,-0.004840824753046,0.3274436295032501,0.1997102349996566,-0.0069678742438554,-0.0159440226852893,890.0608922393228,0.0,0.0
-2.9795275582581127,-1.1493531638969343,6.765677283067562,-0.1007354565819171,-5.350558435525353,-1.8630575332886266,0.0,0.0,344.0,-0.1928378045558929,-0.2622892558574676,0.2894233763217926,-0.0053833844140172,0.326596736907959,0.1975498646497726,-0.0074454620480537,-0.0209080874919891,887.1837891057102,0.0,0.0
-3.065590735123045,-0.8428899711715436,7.491466394995752,-0.12703361330313656,-5.765297227719967,-1.920324413401617,0.0,0.0,344.0,-0.2034242898225784,-0.2719182074069977,0.2921686768531799,-0.0060328268446028,0.3261680603027344,0.195110484957695,-0.0081172296777367,-0.0227469038218259,884.432375200176,0.0,0.0
-3.0228400348952387,-0.42122434079880844,8.538393330385045,-0.14785862344195327,-5.377114009861341,-1.9225322615657512,0.0,0.0,345.0,-0.2087319791316986,-0.2391323298215866,0.2983134090900421,-0.0068429550155997,0.3242110013961792,0.2019632458686828,-0.0091813364997506,-0.0323552228510379,878.2777482584872,0.0,0.0
-2.8658352932935336,-0.26817167812739995,8.583473854972441,-0.16381222908320736,-5.453139902285237,-1.508464945025951,0.0,0.0,345.0,-0.1958581954240799,-0.1803127080202102,0.3007754981517792,-0.0069542196579277,0.3235789239406585,0.1983911693096161,-0.0083236517384648,-0.0319815166294574,875.8105894591356,0.0,0.0
-2.9661925203319415,-0.4769071448217412,7.800902432425571,-0.17543193983244193,-6.265653735900718,-1.381809145781788,0.0,0.0,345.0,-0.1978450268507003,-0.096062920987606,0.3037173748016357,-0.0070117502473294,0.3229708671569824,0.1959832608699798,-0.0073649822734296,-0.0301139540970325,872.8683031942528,0.0,0.0
-2.8687927356522827,-0.67473258788597,7.1154971015905195,-0.14619112422840985,-6.736650353415261,-1.2212392390046658,0.0,0.0,346.0,-0.2015892267227172,-0.0073172524571418,0.3078643679618835,-0.007212043274194,0.3212511837482452,0.1966397315263748,-0.0068284394219517,-0.033183429390192,868.7193614811192,0.0,0.0
-2.5286069591488287,-0.7393750728064861,6.956045361352775,-0.080719944014309,-7.304761529998309,-0.8249599892277281,0.0,0.0,346.0,-0.178658902645111,0.0747081637382507,0.3109140396118164,-0.008629641495645,0.3206327855587005,0.1939765959978103,-0.0096810981631279,-0.0295201148837804,865.6443566280283,0.0,0.0
-2.5111905088488773,-0.7703939502514822,6.945706504488776,-0.038663511278527934,-7.649780545195062,-0.5040098465713319,0.0,0.0,346.0,-0.1410170644521713,0.1488659530878067,0.3148079216480255,-0.0087721915915608,0.3207527995109558,0.1935469210147857,-0.0090518556535243,-0.022218557074666,861.7389337655759,0.0,0.0
