whisker1_1,whisker1_2,whisker1_3,whisker2_1,whisker2_2,whisker2_3,Laser1,Laser2,laser,yaw,pitch,positionX,positionY,positionZ,velocityX,velocityY,velocityZ,GT,GT1,GT2
1.0406301146799388,0.512282266513546,-1.4868127954638324,0.4495593618204443,-7.440422803947847,1.6847488334576821,0.0,0.0,265.0,-0.240247830748558,-0.3514202833175659,0.5648395419120789,-0.0297592803835868,0.3150445520877838,0.1823219954967498,0.0294695831835269,0.0121335899457335,611.4320882510362,0.0,0.0
2.3329478458149726,0.6673809908985178,-2.0061579519315016,0.500763017085991,-8.258728058216875,1.2487695130805436,0.0,0.0,265.0,-0.1445194780826568,-0.3493447005748749,0.5673760175704956,-0.0289740953594446,0.3152762055397033,0.1805860251188278,0.0305908638983964,0.009354643523693,608.8884314725345,0.0,0.0
3.947476359038578,0.7992986772546119,-2.5135080654449435,0.5112130275878741,-9.119302939883163,0.9641791920384793,0.0,0.0,259.0,-0.1684993505477905,-0.3678033947944641,0.5713048577308655,-0.0275300089269876,0.3165492713451385,0.1825164854526519,0.0332565009593963,0.0123564302921295,604.9832512810655,0.0,0.0
5.802616019909025,0.6633991093868454,-3.2662414684492656,0.4854978960807369,-9.581027840546158,0.6867952645860411,0.0,0.0,259.0,-0.2394331991672516,-0.3972900807857513,0.5758509635925293,-0.0267130639404058,0.316743403673172,0.1859682351350784,0.0344393067061901,0.0064754476770758,600.4610798174451,0.0,0.0
7.645603098549859,1.1543607392487965,-4.191185004956235,0.44621897345151074,-9.77929631306053,-0.19592120611974662,0.0,0.0,259.0,-0.3021938800811767,-0.4597462117671966,0.5811977386474609,-0.0263500213623046,0.3168922662734985,0.1914496272802353,0.0346502512693405,0.0016887019155547,595.1311144033788,0.0,0.0
9.364532175939855,1.7072544900587145,-4.966885796587242,0.4134386911023702,-9.29210325740489,-1.1647920965739365,0.0,0.0,252.0,-0.2778997421264648,-0.5757956504821777,0.5835561752319336,-0.0256404969841241,0.3168950974941253,0.1894662082195282,0.0357939526438713,-0.0026847261469811,592.7772883912099,0.0,0.0
11.643961476337143,1.8208191946067005,-6.016671502010617,0.4419586943812585,-8.48656578121198,-1.6362139365023514,0.0,0.0,252.0,-0.1244163438677787,-0.5238345265388489,0.5848482847213745,-0.0245578046888113,0.3173024654388428,0.1849062442779541,0.037398125976324,-0.001659729052335,591.471983155207,0.0,0.0
13.9264339647307,1.837929443831294,-7.520314283597279,0.48783736043024384,-6.511907459132794,-1.871678558845914,0.0,0.0,252.0,0.0484755896031856,-0.4492112696170807,0.5905226469039917,-0.0236364807933568,0.3172429800033569,0.1913173347711563,0.0378746800124645,-0.0029772061388939,585.7841115370362,0.0,0.0
16.07509366006552,1.7619613867098634,-8.473903282250832,0.4750692122304087,-3.8812172657808137,-2.0645931162198403,0.0,0.0,245.0,0.1936987340450287,-0.3131901025772095,0.5926026701927185,-0.0221681166440248,0.3171257674694061,0.1881542652845382,0.0391931273043155,-0.0029400363564491,583.7066234826241,0.0,0.0
18.259827240364725,1.765153550347353,-9.467431550640171,0.42878148256355453,-1.9026830140708637,-2.3368006672346495,0.0,0.0,245.0,0.3072840273380279,-0.1040443181991577,0.5948525071144104,-0.0213998332619667,0.3170751333236694,0.1850244700908661,0.0382651500403881,-0.0033260628115385,581.4564147606542,0.0,0.0
20.117645273760537,1.969861525754979,-10.707120739399032,0.42680262208589526,-0.08878384200788228,-2.1059912179755838,0.0,0.0,239.0,0.3143931627273559,0.2331550568342209,0.5981879234313965,-0.0209201518446207,0.3170048594474792,0.1838714778423309,0.0365207605063915,-0.0033086244948208,578.1270949885633,0.0,0.0
22.132078429366445,1.982697095516128,-11.52988208644919,0.4456334665570592,1.724841145816732,-1.5955988144703888,0.0,0.0,239.0,0.3811948001384735,0.7266868352890015,0.6007360816001892,-0.0192662477493286,0.3165555000305176,0.1792723387479782,0.0374263301491737,-0.00334172998555,575.596342230788,0.0,0.0
23.99275284481808,1.740263113788893,-12.133234970788678,0.44590624826964004,4.206516112823944,-1.5331750337672108,0.0,0.0,239.0,0.4873156249523163,1.454643964767456,0.6020969152450562,-0.0192737411707639,0.3164948225021362,0.1696971207857132,0.0338093861937522,-0.0034283241257071,574.2289686524705,0.0,0.0
25.93898415300285,1.4728646939967374,-13.024765352663776,0.4667205401114978,6.771524521000827,-1.4567635859743484,0.0,0.0,229.0,0.4780566096305847,2.2669477462768555,0.6066535711288452,-0.0173263568431139,0.3178927600383758,0.1657197475433349,0.0349892303347587,0.0053719831630587,569.6995516025646,0.0,0.0
28.00416759263058,1.1835168347321705,-13.385794517171703,0.4502339666533278,8.592203301764403,-0.7164158601474653,0.0,0.0,229.0,0.273421049118042,3.0106663703918457,0.6086216568946838,-0.0161598548293113,0.3179853856563568,0.1532827615737915,0.0346481539309024,0.0028807746712118,567.7620145836842,0.0,0.0
29.613840221500006,0.8819597723619699,-13.170591403269839,0.40066570908723326,10.314173086821526,-0.12725893155420331,0.0,0.0,229.0,0.1426447927951812,3.5867178440093994,0.6093057990074158,-0.0160894561558961,0.317641943693161,0.1357933431863784,0.0321603380143642,0.0032370160333812,567.0920690266588,0.0,0.0
31.17678810470885,0.445999020226362,-13.017910088971465,0.37729390181698286,11.622591944951752,0.20969082799137898,0.0,0.0,223.0,0.3007204532623291,3.992720127105713,0.6120532751083374,-0.0145459305495023,0.3177263438701629,0.1227311939001083,0.033104982227087,0.0050906213000416,564.3500910417235,0.0,0.0
32.18210457094595,-0.15469974863590222,-12.92081309256223,0.37718147673203833,13.232330683342518,0.8957907436722381,0.0,0.0,223.0,0.3985893428325653,4.157556533813477,0.6145178079605103,-0.0135128134861588,0.3159554004669189,0.1092356741428375,0.0324313677847385,-0.0075915055349469,561.8923468844239,0.0,0.0
33.29637444495931,-0.6539566858547158,-13.991236476785868,0.3977052668306641,15.52409042808867,1.6021459349786507,0.0,0.0,223.0,0.3980662822723388,4.108081817626953,0.6164768934249878,-0.0122112352401018,0.31578329205513,0.0950681045651435,0.0323658436536788,-0.0098741417750716,559.9510739157812,0.0,0.0
34.438632866720546,-1.016581826960681,-15.552178065225997,0.38101243229207993,17.385255505739476,1.9585209247404236,0.0,0.0,220.0,0.323738694190979,3.867551326751709,0.6164571046829224,-0.0123850544914603,0.3155964910984039,0.0771252140402793,0.0289713069796562,-0.0085161747410893,559.9739258958234,0.0,0.0
36.2551327287753,-1.1343585301032013,-16.066881642438897,0.36831955925183213,19.009706582843158,1.920856343674508,0.0,0.0,220.0,0.4506502151489258,3.671372413635254,0.6174851059913635,-0.0118601685389876,0.315203845500946,0.0634681954979896,0.0272763166576623,-0.0101714506745338,558.944446515502,0.0,0.0
38.131438055724686,-1.2431968206200752,-16.620422850880605,0.3776883654755984,20.985519946583455,1.6609418949723633,0.0,0.0,220.0,0.6213394403457642,3.534937858581543,0.6180233955383301,-0.009963740594685,0.3150073587894439,0.0497054569423198,0.0283340197056531,-0.0090369675308465,558.4247154796976,0.0,0.0
39.38623389842957,-1.7145316907509396,-17.35867895773134,0.4066236920036545,23.50552990443473,1.3705677193805643,0.0,0.26530543214443014,218.0,0.6080124378204346,3.5196449756622314,0.6179482936859131,-0.0094401817768812,0.3160610198974609,0.0353872254490852,0.0260545779019594,-0.0030211030971258,558.5072839762242,0.0,0.0
40.71647282505323,-1.974495422516435,-17.414398090910897,0.452897195808707,26.125840109714197,1.0485396026969607,0.0,0.22332794024200098,218.0,0.5118163228034973,3.513759136199951,0.6172992587089539,-0.0102233979851007,0.3160088956356048,0.0202595852315425,0.0210484713315963,-0.0018082133028656,559.1492983048446,0.0,0.0
41.62011173144848,-1.7925319341589103,-17.543855137227187,0.47751216774270666,28.868869095179704,0.4096626388960134,0.0,0.2419375842346767,218.0,0.5544627904891968,3.5028984546661377,0.617247462272644,-0.0098465597257018,0.3152196407318115,0.0072316592559218,0.0189777817577123,-0.0026133130304515,559.2043789884276,0.0,0.0
42.256490989086856,-1.7970693753355012,-17.20996930704565,0.4828929509598339,31.08476945426519,-0.05916227443241656,0.0,0.4050017333587732,218.0,0.928114414215088,3.3227651119232178,0.6170538663864136,-0.0098062604665756,0.3151927590370178,-0.0050012306310236,0.0152306659147143,-0.0005170996882952,559.39619570464,0.0,0.0
42.76717951062786,-1.9353502507781137,-16.96483775062258,0.47120481158447197,33.956961303754994,-0.2934991502911602,0.0,0.7253420360713676,218.0,1.6618952751159668,3.015500545501709,0.6157032251358032,-0.0095182536169886,0.3154936730861664,-0.0182733926922082,0.010075856000185,0.0001120620436267,560.8174657226847,0.0,0.0
43.03072122928878,-1.9846853580050383,-17.205707651185907,0.46288491901520373,37.02908382724061,-0.3588288790767351,0.0,0.9871962318161138,218.0,2.261312246322632,2.641512632369995,0.6149834990501404,-0.0078762872144579,0.315469741821289,-0.0280935689806938,0.0062124435789883,-0.0026992859784513,561.6844743180557,0.0,0.0
42.98624153351873,-1.870042005222,-17.83265012762965,0.43905622367936015,39.13481483477601,-0.2349542433410967,0.0,0.0,220.0,2.538580179214477,2.206263303756714,0.6135660409927368,-0.0084414277225732,0.3148784041404724,-0.0377305820584297,-0.0038608638569712,-0.005305693950504,563.1740449411687,0.0,0.0
43.47517210113557,-2.142191938255231,-18.801655332292516,0.4569957481633433,41.593987419845135,-0.5164706755783863,0.0,0.0,220.0,2.75684118270874,1.7614954710006714,0.6123281717300415,-0.0095180971547961,0.3147698640823364,-0.0449427776038646,-0.0153710199519991,-0.0045487219467759,564.4700227508749,0.0,0.0
44.32464698915297,-2.79651819369708,-19.227553202998866,0.5119793882154662,43.167913111292606,-0.7900230069786666,0.0,0.0,224.0,3.0831801891326904,1.2880207300186155,0.6101671457290649,-0.0096871005371212,0.3146542310714721,-0.0523564703762531,-0.0250209085643291,-0.0077390782535076,566.7540673178016,0.0,0.0
44.91095372038828,-3.341383895238153,-19.744883719496798,0.5442780773474741,43.37724806922969,-0.81135595771605,0.0,0.0,224.0,3.478632926940918,0.8570345640182495,0.6083707213401794,-0.0102407848462462,0.3150871396064758,-0.057020328938961,-0.0364486239850521,-0.0061947372741997,568.7207582318051,0.0,0.0
45.016624058175616,-3.333632933183773,-19.904154669466372,0.537922813681867,43.73485510654182,-0.359103967979268,0.0,0.0,224.0,3.7983319759368896,0.4436091482639313,0.6065915822982788,-0.0116152446717023,0.3149071931838989,-0.0601548589766025,-0.0503048039972782,-0.0098025407642126,570.6466848406683,0.0,0.0
45.031490657677516,-2.789778684456277,-20.03375409993993,0.5157812022135788,43.843104120531734,0.10634983604341305,0.0,0.0,229.0,3.993520498275757,0.0633884295821189,0.6052062511444092,-0.0110728796571493,0.3123966455459595,-0.0609961152076721,-0.059885449707508,-0.0246818661689758,572.1503613927059,0.0,0.0
45.10059381192152,-2.804235574462646,-19.864667811924615,0.5351603093835136,43.49213703881425,-0.2397903267258334,0.0,0.0,229.0,4.034634113311768,-0.2129805833101272,0.6042409539222717,-0.0119776502251625,0.3118868172168731,-0.0594914108514785,-0.0725890919566154,-0.0268059130758047,573.1287239219189,0.0,0.0
45.06136746221175,-3.1906692641350656,-19.30911482672387,0.5728594949967777,42.86088746453363,-0.40920007286006466,0.0,0.0,229.0,3.9984967708587646,-0.4850638806819916,0.6024337410926819,-0.0135612376034259,0.3123390078544616,-0.0590641759335994,-0.0861288085579872,-0.023664629086852,574.8961014586991,0.0,0.0
44.791248226333224,-3.497561998784163,-19.167091269856662,0.589777704071968,42.31097350488853,-0.4221256945474724,0.0,0.0,234.0,3.937644481658936,-0.7274607419967651,0.5997086763381958,-0.0159510523080825,0.3118945360183716,-0.0600013174116611,-0.101129449903965,-0.0214660484343767,577.5576373512775,0.0,0.0
44.563189933599844,-3.5715308812622197,-18.924193120106036,0.6067494237448589,41.48867630241124,-0.4133942666938166,0.0,0.0,234.0,3.906673431396485,-0.9005719423294067,0.5990164875984192,-0.0186447221785783,0.3114909529685974,-0.0552831590175628,-0.1158614084124565,-0.0173765290528535,578.1966028861675,0.0,0.0
44.171725154306294,-3.3929725864314815,-18.258917669760688,0.6237559600808589,39.42614694775619,-0.2625395543848475,0.0,0.0,234.0,3.784769296646118,-1.0927492380142212,0.5973808169364929,-0.0221360251307487,0.3109402358531952,-0.0524379611015319,-0.1313991397619247,-0.0171882361173629,579.7192154680532,0.0,0.0
43.433359797498305,-3.600231233671237,-18.23135633896869,0.6222773255402657,38.1869486217085,0.09227541904923214,0.0,0.0,240.0,3.5750186443328857,-1.2175204753875732,0.596880316734314,-0.0232496783137321,0.3106669187545776,-0.0464555472135543,-0.1400612294673919,-0.0130297280848026,580.0945621766186,0.0,0.0
42.028715298394204,-3.5782369677270704,-18.36297298878777,0.6414061784310167,36.59361691016933,0.5048675761536613,0.0,0.0,240.0,3.336905002593994,-1.3304446935653689,0.5946189761161804,-0.0259372685104608,0.3106473684310913,-0.0445041358470916,-0.1514067202806472,-0.0067797219380736,582.2055707080151,0.0,0.0
40.1013891249878,-3.0286122700022875,-17.834785114981877,0.5865074856937608,34.50488987022735,0.35647984105699637,0.0,0.0,240.0,3.1284306049346924,-1.367432713508606,0.5950549244880676,-0.0297296065837144,0.3105108737945556,-0.0361735038459301,-0.1636455208063125,-0.0049202907830476,581.624498877145,0.0,0.0
38.294624512657506,-2.7522907171880298,-16.872271421885856,0.4844745815302325,33.028484223101465,-6.273482552035525e-05,0.0,0.0,245.0,2.8741776943206787,-1.3880517482757568,0.5924389958381653,-0.0352565757930278,0.3102307617664337,-0.0354675538837909,-0.1789397895336151,-0.0043104426003992,584.0639666477629,0.0,0.0
36.8199745981087,-2.5948582086421563,-15.96392851856057,0.451279183000726,30.75670953203425,-0.25729956191428105,0.0,0.0,245.0,2.570011615753174,-1.4363794326782229,0.5928317904472351,-0.0372691862285137,0.3102059066295624,-0.0274291019886732,-0.1838564723730087,-0.0010876894230023,583.5355239081656,0.0,0.0
35.618173632468,-2.5817925469571565,-15.57175492613179,0.44217563318863645,29.01320069401402,-0.6324191963377997,0.0,0.0,245.0,2.2596395015716557,-1.5081466436386108,0.5922420620918274,-0.0424215346574783,0.3100965321063995,-0.0220778081566095,-0.1949288994073867,-0.0013930762652307,583.9626623901106,0.0,0.0
33.80819013881361,-2.6972619827934268,-14.927210554075014,0.3993840123757228,27.466533950301198,-0.5774516073282245,0.0,0.0,247.0,2.0282998085021973,-1.592893123626709,0.591740608215332,-0.0444401539862155,0.31009441614151,-0.0164807513356208,-0.1971756517887115,0.0003760342369787,584.3790031107804,0.0,0.0
32.08731904107932,-2.7178600677132154,-14.542970273520526,0.3635221359535233,24.827740778193565,-0.34668401743973054,0.0,0.0,247.0,1.830426812171936,-1.6906051635742188,0.5914708375930786,-0.0477847978472709,0.3101281225681305,-0.0103095322847366,-0.2015883028507232,0.0002936305536422,584.5617348437877,0.0,0.0
30.58160389721923,-2.777627104341986,-14.133559015938399,0.37062167251013867,22.83483973846712,-0.24427470054080233,0.0,0.0,249.0,1.4686691761016846,-1.818669080734253,0.5899860858917236,-0.051478311419487,0.3105221688747406,-0.0070107569918036,-0.2056513130664825,0.0028876008000224,585.9386195436052,0.0,0.0
28.640549411287864,-3.0033868001774997,-13.068160092787306,0.37904555816229263,20.52875048882979,0.02833551120428347,0.0,0.0,249.0,1.1044931411743164,-1.875504970550537,0.5902115702629089,-0.056296307593584,0.3105762600898742,0.0003215118777006,-0.2107661068439483,0.0043412167578935,585.6137954706999,0.0,0.0
26.538945324484725,-2.921154763413692,-12.600040909245863,0.37035504862011814,17.347798860237994,0.28477666330076307,0.0,0.0,249.0,0.6116756200790405,-1.831594944000244,0.5909740924835205,-0.0607895590364933,0.3107913136482239,0.0083889653906226,-0.2132901549339294,0.0022435677237808,584.7830792868319,0.0,0.0
24.811476996644718,-2.4807009832186897,-12.222953033418246,0.32798345395354356,14.245503578545147,0.8993919270487707,0.0,0.0,257.0,-0.2798424661159515,-1.775445580482483,0.5915346741676331,-0.065117135643959,0.3108127117156982,0.015214055776596,-0.2127296030521392,-0.0008903378038667,584.2634344427426,0.0,0.0
23.618130749760383,-2.2166190390764293,-11.322026818958804,0.2925474883798467,10.545661539677413,1.5423219968527375,0.0,0.0,257.0,-1.2225626707077026,-1.6899898052215576,0.5930162072181702,-0.0703481212258338,0.3124693036079407,0.0235525984317064,-0.2110119313001632,0.007818573154509,582.9736721300092,0.0,0.0
22.116247480279664,-2.3563664874931427,-10.668072343047085,0.300077839117159,6.896435411858512,2.3715781710914126,0.0,0.0,257.0,-1.903327703475952,-1.6532063484191897,0.593271017074585,-0.0747710391879081,0.3126214146614074,0.0281277783215045,-0.2051635980606079,0.0079075954854488,582.9494237302561,0.0,0.0
20.833846674957226,-2.3604302961378343,-10.294520098760653,0.3457230416182838,3.5133545533263533,3.3263180682698117,0.0,0.0,257.0,-2.3565127849578857,-1.640405535697937,0.5935830473899841,-0.0797783285379409,0.3117057383060455,0.0323132202029228,-0.1996346861124038,-0.0002560097491368,582.809563919838,0.0,0.0
19.770040016304176,-1.7890152336878467,-9.68629313677888,0.38836388873823247,1.0381312458929586,3.7841496891704502,0.0,0.0,257.0,-2.582664728164673,-1.6215169429779053,0.5937958359718323,-0.0829667001962661,0.3116835951805115,0.0359501503407955,-0.1887893974781036,-0.0020816838368773,582.6872105449756,0.0,0.0
18.5881722212053,-1.2471332426315171,-8.870312318980087,0.3915209404703273,-0.37645868905546964,3.8007740948728364,0.0,0.0,257.0,-2.860481739044189,-1.6108572483062744,0.5944742560386658,-0.0863234028220176,0.3116278350353241,0.0404167100787162,-0.1780102699995041,-0.0036791427992284,582.1393806777758,0.0,0.0
17.57073900174262,-1.225721605295986,-8.293551573399323,0.37814829846484876,-1.0467909011267718,3.136934219837299,0.0,0.0,261.0,-3.1867358684539795,-1.5676391124725342,0.5956411361694336,-0.0890531167387962,0.3117043375968933,0.0455490872263908,-0.1651540249586105,-0.0061559840105473,581.1590008949022,0.0,0.0
16.565143591308356,-1.5815094921670731,-7.778790913873139,0.34989991872045456,-1.3655753487566111,2.23729384024422,0.0,0.0,261.0,-3.5259575843811035,-1.5276530981063845,0.5979503393173218,-0.0917708799242973,0.3115386962890625,0.0529510788619518,-0.1519825607538223,-0.0103020733222365,579.062070258571,0.0,0.0
15.906505053693918,-1.9857688147217907,-7.681559268206268,0.3269779697669819,-1.1898322658681346,1.9423855767841147,0.0,0.0,261.0,-3.6578640937805176,-1.4219954013824463,0.5988354682922363,-0.0954451858997345,0.3119562864303589,0.0562209673225879,-0.1410490721464157,-0.0083363279700279,578.2290811711238,0.0,0.0
14.795783355671182,-1.9388673987873588,-7.697994720110956,0.32730219654033577,-1.4627477123134833,1.9392767532000836,0.0,0.0,261.0,-3.671322107315064,-1.3086248636245728,0.5993537306785583,-0.0974487289786338,0.311771810054779,0.0579423606395721,-0.1264062523841858,-0.010440937243402,577.6929059612463,0.0,0.0
13.441191606748449,-1.4846743500364767,-7.603798199192222,0.31124384383825393,-3.2031886576562463,1.7100070384512798,0.0,0.0,261.0,-3.650930643081665,-1.142524003982544,0.6017765998840332,-0.1002378240227699,0.3113209307193756,0.0637662708759307,-0.1146806553006172,-0.0144617166370153,575.2086970409227,0.0,0.0
12.587148868296506,-1.3329419995868206,-7.652501757677527,0.29916593323641666,-5.301554710226546,1.6868881421319961,0.0,0.0,261.0,-3.558173894882202,-0.9724862575531006,0.6016891598701477,-0.1028072834014892,0.3110310733318329,0.0625314563512802,-0.1030609533190727,-0.0151676777750253,575.188132692835,0.0,0.0
12.021441411671423,-1.6188449766237138,-7.843812479423599,0.29062854927412707,-6.883701694691968,2.2141112874247604,0.0,0.0,262.0,-3.469336986541748,-0.8139932751655579,0.6026561260223389,-0.1043571978807449,0.3096968829631805,0.0633495971560478,-0.089835301041603,-0.0201402194797992,574.1287687910394,0.0,0.0
11.711972018321616,-1.505978397236662,-7.58789942411607,0.3035218481369144,-8.133550278576594,3.234060409574477,0.0,0.0,262.0,-3.4252030849456787,-0.619901716709137,0.6042694449424744,-0.1065629348158836,0.3092812597751617,0.0650949776172638,-0.0792559087276458,-0.0209077186882495,572.4477057475425,0.0,0.0
10.95866413639055,-1.0781696450676923,-6.93539248001558,0.3356394856444213,-9.321581201702042,3.9899189416138188,0.0,0.0,261.0,-3.347635507583618,-0.4281014502048492,0.6045993566513062,-0.1073010489344596,0.3088638186454773,0.062881015241146,-0.0656590238213539,-0.0202170144766569,572.0489568924215,0.0,0.0
9.968534432790564,-1.4052440466185814,-6.716578992216449,0.3294994875757709,-9.966624716459933,4.265958442076601,0.0,0.0,261.0,-3.2058424949646,-0.2737607061862945,0.6077829003334045,-0.1091919764876365,0.3086272478103637,0.0672550946474075,-0.056148461997509,-0.0155924679711461,568.7291974001566,0.0,0.0
9.596836575970508,-1.6149860117002373,-6.716178761094805,0.3262076984219356,-10.38319975002236,4.321828118507352,0.0,0.0,261.0,-2.9962661266326904,-0.0926705300807952,0.6090822815895081,-0.1109175309538841,0.3083584606647491,0.0662615150213241,-0.0473311282694339,-0.0119867837056517,567.2587243315248,0.0,0.0
9.304906781252413,-1.264936646806334,-6.909558895944436,0.3439487213774528,-10.03373153175363,3.770837760696814,0.0,0.0,260.0,-2.7779812812805176,0.0705379098653793,0.6103557348251343,-0.111244648694992,0.3080788254737854,0.0648137703537941,-0.0363415032625198,-0.0102690905332565,565.8362275828327,0.0,0.0
9.039470139697507,-0.7964892406380891,-6.444711547742486,0.3801169127143251,-8.553306497310514,2.725897179786758,0.0,0.0,260.0,-2.4349887371063232,0.204763725399971,0.6118231415748596,-0.1126713082194328,0.3078988194465637,0.0634994655847549,-0.0297580379992723,-0.0070268092676997,564.1414202170527,0.0,0.0
8.819323943761908,-0.5938545002745608,-5.713420697658817,0.39582055980703107,-7.754388198568012,1.939133534638057,0.0,0.0,260.0,-2.1845808029174805,0.3283558785915375,0.6145906448364258,-0.1121169924736023,0.3070997893810272,0.0652695298194885,-0.01950179412961,-0.0069256532005965,561.2413001902935,0.0,0.0
8.595028213676951,-0.5034081583321693,-5.2590898095774525,0.37507289400722255,-8.067791125204506,1.7886495364326538,0.0,0.0,255.0,-1.992576479911804,0.388082355260849,0.6164889931678772,-0.1130536198616027,0.3070048391819,0.0645661726593971,-0.0142614282667636,-0.0034501149784773,559.2313944868037,0.0,0.0
9.285778692677333,-0.18082569294049602,-4.749040276959171,0.35878693382639504,-7.937784537641325,1.9578467768199355,0.0,0.0,255.0,-1.805658221244812,0.4376758933067322,0.6169977188110352,-0.1130783036351203,0.3069543540477752,0.0603785887360572,-0.0075982729904353,-0.0022018565796315,558.6341709541288,0.0,0.0
9.801893374579883,0.26244398146680514,-4.763541278409056,0.36497500039667635,-6.435998086615959,2.0431204310041897,0.0,0.0,255.0,-1.7057180404663086,0.4776993989944458,0.6183995008468628,-0.1132985576987266,0.3069040179252624,0.0585872940719127,-0.0023526912555098,-0.0040155090391635,557.1838875872382,0.0,0.0
9.782482837302352,0.40318178112262015,-4.926661712063006,0.4093808993357692,-5.183996375443251,1.848132086705653,0.0,0.0,256.0,-1.6217070817947388,0.5854918956756592,0.6200829744338989,-0.1139365434646606,0.3068371415138244,0.0573802515864372,0.0013591895112767,-0.0034379798453301,555.4546234372306,0.0,0.0
9.82587899552941,0.44501730805674433,-5.448404875172946,0.41386798149501625,-4.843572382092997,1.8553251979871939,0.0,0.0,256.0,-1.4646543264389038,0.7832910418510437,0.6214249134063721,-0.1134172901511192,0.3068537414073944,0.0548430643975734,0.0073268730193376,-0.0025598260108381,554.0553731780998,0.0,0.0
9.431102069747377,0.847119834525465,-5.9707345168693795,0.3831553215747107,-4.100198897554585,1.8361519545539926,0.0,0.0,256.0,-1.3000609874725342,0.9767523407936096,0.6223797798156738,-0.1136546581983566,0.3067860007286072,0.0508382096886634,0.0103686405345797,-0.0040331413038074,553.0350174471658,0.0,0.0
